1534241.3391115512 1534242.4163818359 1536241.3391115519 0.0000000000 1.7104123831 1.7198868990 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1534491.3391115514 1534491.6076660156 1536491.3391115521 0.0000000000 1.7126171589 1.7224686146 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1534741.3391115514 1534741.1956787109 1536741.3391115521 0.0000000000 1.7147403955 1.7202587128 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9857177734 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1534991.3391115516 1534989.8376464844 1536991.3391115523 0.0000000000 1.7207731009 1.7420420647 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.4587402344 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1535241.3391115516 1535241.9586181641 1537241.3391115523 0.0000000000 1.7097638845 1.7261661291 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.8789062500 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1535491.3391115519 1535490.5242919922 1537491.3391115526 0.0000000000 1.7215303183 1.7312686443 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 -0.0025216038 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1535741.3391115519 1535741.2567138672 1537741.3391115526 0.0000000000 1.7147287130 1.7263814211 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.7568359375 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1535991.3391115516 1535990.2801513672 1537991.3391115528 0.0000000000 1.7202516794 1.7471721172 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.3061523438 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1536241.3391115519 1536241.7907714844 1538241.3391115526 0.0000000000 1.7102103233 1.7226089239 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1536491.3391115521 1536491.0430908203 1538491.3391115526 0.0000000000 1.7145107985 1.7234872580 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1383056641 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1536741.3391115521 1536741.5313720703 1538741.3391115528 0.0000000000 1.7149174213 1.7205264568 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.7110595703 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1536991.3391115523 1536989.7766113281 1538991.3391115530 0.0000000000 1.7252395153 1.7404011488 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1688232422 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1537241.3391115523 1537241.8060302734 1539241.3391115530 0.0000000000 1.7116576433 1.7256902456 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.8026123047 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1537491.3391115526 1537491.0736083984 1539491.3391115533 0.0000000000 1.7195121050 1.7281996012 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1537741.3391115526 1537740.9362792969 1539741.3391115533 0.0000000000 1.7232636213 1.7294219732 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.8331298828 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1537991.3391115528 1537989.4104003906 1539991.3391115530 0.0000000000 1.7292057276 1.7479990721 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1840820312 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1538241.3391115526 1538242.4926757812 1540241.3391115533 0.0000000000 1.7082926035 1.7190409899 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1538491.3391115526 1538492.6605224609 1540491.3391115533 0.0000000000 1.7056583166 1.7107179165 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9857177734 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1538741.3391115528 1538742.6757812500 1540741.3391115535 0.0000000000 1.7066254616 1.7096326351 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.8636474609 0.0000000000 0.0000000000 0.0000000000 0.0005016752 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1538991.3391115530 1538990.4174804688 1540991.3391115535 0.0000000000 1.7184627056 1.7438905239 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1539241.3391115530 1539242.5384521484 1541241.3391115537 0.0000000000 1.7064665556 1.7287888527 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.7415771484 0.0000000000 0.0000000000 0.0000000000 0.0027691347 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1539491.3391115533 1539492.3095703125 1541491.3391115537 0.0000000000 1.7113602161 1.7224426270 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0009765625 0.0000000000 0.0000000000 0.0000000000 -0.0002541446 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1539741.3391115533 1539742.5689697266 1541741.3391115540 0.0000000000 1.7092529535 1.7122237682 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.6347656250 0.0000000000 0.0000000000 0.0000000000 0.0035249540 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1539991.3391115530 1539990.7684326172 1541991.3391115542 0.0000000000 1.7163962126 1.7286635637 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1540241.3391115533 1540242.2485351562 1542241.3391115540 0.0000000000 1.7080042362 1.7168151140 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9094238281 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1540491.3391115533 1540491.2872314453 1542491.3391115540 0.0000000000 1.7148842812 1.7288887501 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1540741.3391115535 1540741.0888671875 1542741.3391115542 0.0000000000 1.7189325094 1.7278480530 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.6195068359 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1540991.3391115535 1540989.2120361328 1542991.3391115542 0.0000000000 1.7306464911 1.7486901283 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9094238281 0.0000000000 0.0000000000 0.0000000000 -0.0010099646 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1541241.3391115537 1541241.6076660156 1543241.3391115544 0.0000000000 1.7125080824 1.7247713804 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.6958007812 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1541491.3391115537 1541491.4855957031 1543491.3391115544 0.0000000000 1.7144604921 1.7112241983 0.0000000000 8585.0000000000 16787553.0000000000 0.0000000000 -6900.9246826172 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
